6.083341129999999986e+00,4.956897374191315125e-02,1.072344309947598495e-01,-5.694824828615436055e-03,-1.099938365757277027e-02,8.110433901684188651e-02,1.616293274169092464e-01
6.086674470000000170e+00,4.703383003683671293e-02,1.020694737202107183e-01,-4.236497067491557141e-03,-9.710619230062098040e-03,7.767129481034462657e-02,1.564863429136993667e-01
6.090007800000000415e+00,4.343719052332168512e-02,9.484698078310754843e-02,-4.925674904951207397e-03,-1.313311098289484356e-02,7.302379791502047746e-02,1.481023173723873543e-01
6.093341139999999712e+00,4.113467502337347231e-02,8.746550602604075131e-02,-6.046701223081684881e-03,-1.531161345515139223e-02,7.018909776446732862e-02,1.417381142211587564e-01
6.096674479999999896e+00,4.050977071178408356e-02,8.184630166543460650e-02,-9.207098637229089305e-03,-1.491109145222313352e-02,6.860867849882326674e-02,1.364787870592770180e-01
6.100007820000000081e+00,3.952166336932593643e-02,7.691720569667447049e-02,-7.888198149835150275e-03,-1.193156968281974123e-02,6.727582030435050320e-02,1.327220323899065413e-01
6.103341150000000326e+00,3.764102782207891934e-02,7.195467383033586628e-02,-5.743328664437933294e-03,-1.040127099008468677e-02,6.576333367230320637e-02,1.290374770222322276e-01
6.106674489999999622e+00,3.423930183064020222e-02,6.606904033284194400e-02,-5.113140998503869390e-03,-1.265161635427135972e-02,6.066014354124531910e-02,1.203286587136731395e-01
6.110007829999999807e+00,3.058358399527713947e-02,6.018016114872392491e-02,-6.442635619347531102e-03,-1.532425053147394058e-02,5.604714617939380444e-02,1.124778469247764978e-01
6.113341169999999991e+00,2.848523142797950922e-02,5.560535469187876528e-02,-9.478533969795116532e-03,-1.710967608396781262e-02,5.318149543758906445e-02,1.062192673037122004e-01
6.116674510000000176e+00,2.678423713817266322e-02,5.473436828063250187e-02,-8.249625091739796329e-03,-1.466229930363181777e-02,5.271165938578570298e-02,1.035165394380442583e-01
6.120007840000000421e+00,2.527143655596064339e-02,5.201967347723122220e-02,-6.828997797484819346e-03,-1.423258429388052533e-02,4.958703079569622835e-02,9.850159083027655582e-02
6.123341179999999717e+00,2.362915602002923707e-02,4.901896701896081565e-02,-6.577285888179545958e-03,-1.641321613753128975e-02,4.561219637744691469e-02,9.229316413293378596e-02
6.126674519999999902e+00,2.307325660354476310e-02,4.495927874227091670e-02,-6.889401717245055741e-03,-1.768850881991788915e-02,4.163810438452995172e-02,8.742511808993325140e-02
6.130007860000000086e+00,2.253691849287413340e-02,4.265366062856131707e-02,-1.049981031975807944e-02,-1.876923996350301702e-02,3.941845528292795692e-02,8.217005899464875640e-02
6.133341190000000331e+00,2.311754261572318211e-02,4.281179170078295432e-02,-9.545161117590560476e-03,-1.566592518952857060e-02,4.115517260671874150e-02,8.225729475869887619e-02
6.136674529999999628e+00,2.006619424864203999e-02,4.119307009056989710e-02,-9.488023100056641734e-03,-1.452583954989673451e-02,4.191364961234314568e-02,8.044601025548933637e-02
6.140007869999999812e+00,1.811794518180776317e-02,3.901622773462603416e-02,-8.935722612105808857e-03,-1.549307325792437760e-02,3.903268209495069224e-02,7.550859544792003220e-02
6.143341209999999997e+00,1.789677373780384009e-02,3.705815367686046691e-02,-9.476569209956521578e-03,-1.603807596328104754e-02,3.706485630337201520e-02,7.280691187711137158e-02
6.146674540000000242e+00,1.765712350167845252e-02,3.332324209173898738e-02,-1.368779529916481878e-02,-1.765594487229077761e-02,3.434184658753527269e-02,6.849770545001888922e-02
6.150007880000000426e+00,1.921744413226678452e-02,3.351623167033733475e-02,-1.205371672219013313e-02,-1.457362729792676184e-02,3.698176275399901042e-02,7.081499390718279385e-02
6.153341219999999723e+00,1.891767175540935708e-02,3.295223500203941364e-02,-9.912020663143500734e-03,-1.378075308054624998e-02,3.675880712471878836e-02,6.995387700171180889e-02
6.156674559999999907e+00,1.558567257247736766e-02,3.138402621233921108e-02,-9.811498962625819428e-03,-1.734267186981926917e-02,3.416527853593728098e-02,6.598050415351373876e-02
6.160007890000000152e+00,1.440793259276213975e-02,2.956965425425758451e-02,-1.079488309379178501e-02,-1.831487038255853739e-02,3.184885576648753547e-02,6.426030565182945520e-02
6.163341230000000337e+00,1.151311616041295754e-02,2.511650630371790177e-02,-1.416519262870570908e-02,-1.959478590842806886e-02,2.840015631523506306e-02,5.948724096213949680e-02
6.166674569999999633e+00,1.372724168565370682e-02,2.506798469369507509e-02,-1.209393083539341690e-02,-1.608522894046455001e-02,2.983771000996432443e-02,6.114428279792752385e-02
6.170007909999999818e+00,1.448610427428391814e-02,2.468472625364531020e-02,-1.027417393674045533e-02,-1.351762092321013957e-02,3.035287139787307131e-02,6.132863022945015535e-02
6.173341240000000063e+00,1.099048597289011345e-02,2.054319299020210612e-02,-1.005410608655436105e-02,-1.633644624247641841e-02,2.636204629742079988e-02,5.623862659956037346e-02
6.176674580000000248e+00,1.013970077597237292e-02,1.942034760376531652e-02,-9.269508861561085583e-03,-1.815104591753017443e-02,2.557807831470005483e-02,5.372729804040671936e-02
6.180007920000000432e+00,6.973479681165940802e-03,1.612509685621299135e-02,-1.191589741789955692e-02,-2.155821039478881401e-02,2.279781033110724053e-02,4.826733148458562522e-02
6.183341259999999728e+00,6.594718958754472796e-03,1.518047454712694380e-02,-1.091395264146135559e-02,-1.885435972095660800e-02,2.523744234642506801e-02,4.874585536999411634e-02
6.186674589999999974e+00,6.079710218034394681e-03,1.410388370642983932e-02,-8.415119286600231813e-03,-1.644006802122844127e-02,2.726762797545037587e-02,4.769510816082826038e-02
6.190007930000000158e+00,3.602875135686681683e-03,1.059841267979869800e-02,-8.123919732554328241e-03,-1.951535580965759603e-02,2.457164880010368271e-02,4.183210034177997638e-02
6.193341270000000343e+00,4.190603221069987179e-03,9.587636059783759615e-03,-8.730929738013289490e-03,-2.081235991692993725e-02,2.111618500468578213e-02,3.848442957852483276e-02
6.196674609999999639e+00,1.159907297128916909e-03,6.927706759115972827e-03,-1.183691806515077896e-02,-2.277100644844476385e-02,1.714418810903477197e-02,3.360073900174972983e-02
6.200007949999999823e+00,3.436008861100478626e-04,6.411739228988602886e-03,-1.032059613348231854e-02,-2.074873805971720608e-02,1.799230497098445666e-02,3.308037617104701150e-02
6.203341280000000069e+00,-3.368132159154169905e-04,7.405131605074885721e-03,-6.688778629436913439e-03,-1.717264752549007775e-02,1.942059899161809738e-02,3.303205646770875081e-02
6.206674620000000253e+00,-4.650601677255032304e-03,4.506171533750847995e-03,-5.429989563954425343e-03,-1.907440314536462678e-02,1.444158881579296269e-02,2.752831998015624684e-02
6.210007960000000438e+00,-5.896954007492504271e-03,3.244258548436513515e-03,-6.255770894185529347e-03,-2.137277228462781606e-02,1.108431220749144484e-02,2.410205109333303855e-02
6.213341299999999734e+00,-6.976845031916096250e-03,2.325975399762010044e-03,-8.185723552642449816e-03,-2.485534095735072654e-02,7.353533035959237095e-03,1.948661134536801287e-02
6.216674629999999979e+00,-6.132974055920166305e-03,3.819496914874211460e-03,-6.029427031127440433e-03,-2.311231499456524799e-02,7.609741268840765349e-03,2.062253615370732499e-02
6.220007970000000164e+00,-4.211258786637150225e-03,6.617122857109213052e-03,-2.719546589350710364e-03,-1.996344800295181410e-02,1.032505696910403399e-02,2.220346936611587371e-02
6.223341310000000348e+00,-4.705267760231180048e-03,6.620155559440716805e-03,-2.296736544290327829e-03,-2.110181784151558132e-02,1.024793210905456872e-02,1.977819838139066588e-02
6.226674649999999644e+00,-5.363976267172216109e-03,5.154039077432810180e-03,-4.793027664285812173e-03,-2.224977439302613588e-02,7.467652704422140381e-03,1.700252436769153150e-02
6.230007979999999890e+00,-7.509612284183584362e-03,2.087522364106282960e-03,-9.625341166081545149e-03,-2.376554400133653461e-02,5.294931333573829266e-03,1.501621234619367543e-02
6.233341320000000074e+00,-6.634083495087158590e-03,1.268835252727795130e-03,-8.840377973722316277e-03,-2.227117001671626365e-02,6.810050996540990137e-03,1.781797469613150345e-02
6.236674660000000259e+00,-5.080899228587741449e-03,2.646395927087378391e-03,-5.188641355234996713e-03,-1.998849206973189394e-02,1.060107578684162805e-02,2.103380814031130877e-02
6.240008000000000443e+00,-5.261157852078836988e-03,3.133251473051672144e-03,-1.971586554483923184e-03,-2.020589244408617022e-02,9.784400578013665098e-03,1.983188214526033707e-02
6.243341329999999800e+00,-6.771826036922316654e-03,1.153490237580723178e-03,-3.982665091244435435e-03,-2.253271916195379032e-02,8.259828624414813567e-03,1.768586266455503611e-02
6.246674669999999985e+00,-8.601228250157173447e-03,-1.186264472865497001e-03,-8.660247819631721258e-03,-2.383114191393057024e-02,6.997761807195180400e-03,1.515958049234780898e-02
6.250008010000000169e+00,-8.479463564077470081e-03,-2.813884684287049336e-03,-9.101119825853451126e-03,-2.050870219538431655e-02,1.037189219190133398e-02,1.814420111601478675e-02
6.253341350000000354e+00,-8.267368109332704981e-03,-2.551190676356635684e-03,-7.210209781349894917e-03,-1.682056271036318912e-02,1.317259110698608057e-02,2.088300798510652964e-02
6.256674679999999711e+00,-8.439463563339473506e-03,-5.070297688016891808e-04,-3.634212557024818144e-03,-1.733924280550711711e-02,1.175901612995043297e-02,1.981232860810849122e-02
6.260008019999999895e+00,-1.165370913519775571e-02,-6.704721241038477230e-04,-4.107833049599042725e-03,-2.145325017435594298e-02,4.347179845046128185e-03,1.578024339978302895e-02
6.263341360000000080e+00,-1.601516100319491306e-02,-1.238706086776099335e-03,-7.414113684428865966e-03,-2.505463843081265699e-02,-3.102017283705451375e-03,1.101821739177250709e-02
6.266674700000000264e+00,-1.526802848890715207e-02,1.246251092743126633e-03,-4.872578235341963604e-03,-2.369614813249032795e-02,-4.749302524344551669e-03,1.211214103411224589e-02
6.270008039999999561e+00,-1.385677266216355299e-02,4.306397315529906893e-03,-2.338880079897189337e-03,-2.159452496520798334e-02,-2.654384729993819816e-03,1.407014999828157253e-02
6.273341369999999806e+00,-1.261093385043590004e-02,5.995259155485733842e-03,4.399204078311008161e-04,-2.125058175032851215e-02,-2.677449217518868083e-03,1.279994591265879236e-02
6.276674709999999990e+00,-1.307079853555133571e-02,3.194111671574318204e-03,-9.514891280852843733e-04,-2.187668212544768495e-02,-3.666660558844775982e-03,1.047181432021155635e-02
6.280008050000000175e+00,-1.654259795203612271e-02,-6.742250899640556041e-04,-5.084808220554492761e-03,-2.476946152112119784e-02,-7.380382854792043139e-03,5.836785526628317927e-03
6.283341390000000359e+00,-1.537072953590002192e-02,-1.396147632577932670e-03,-4.422938501388798058e-03,-2.274113975095308493e-02,-6.022513308375032279e-03,7.142030860248983759e-03
6.286674719999999716e+00,-1.439628699813251186e-02,-1.812502807442620267e-03,-3.038604683836566671e-03,-2.154843127068517897e-02,-5.097209504397862134e-03,8.467169188401825475e-03
6.290008059999999901e+00,-1.417031834889630713e-02,-1.459804604135662163e-03,-1.069439160474938829e-03,-2.351954959375762363e-02,-5.155822708563731135e-03,8.233516386824134975e-03
6.293341400000000085e+00,-1.546437277703588235e-02,-3.136509897142367772e-03,-3.529421656207397482e-03,-2.737067304537530582e-02,-8.503842673508598890e-03,6.204171509325071346e-03
6.296674740000000270e+00,-1.908559154038748026e-02,-5.827731041155083738e-03,-8.840212543102897794e-03,-2.902269463185092740e-02,-1.117742301054188564e-02,3.189119873248333261e-03
6.300008069999999627e+00,-1.880979888606991446e-02,-4.269799502732872162e-03,-6.534885951657794928e-03,-2.570948242197901995e-02,-9.712464194909630616e-03,5.687817875060985004e-03
6.303341409999999811e+00,-1.750275051655386313e-02,-1.898690110614477834e-03,-3.090511570487091374e-03,-2.178904946299950809e-02,-6.299203506301292305e-03,8.471810994229580366e-03
6.306674749999999996e+00,-1.677519725238553125e-02,-7.733287369541906988e-04,1.255057006808324048e-04,-2.260867641112029522e-02,-6.707516478238922594e-03,7.279490126054609898e-03
6.310008090000000180e+00,-1.558983769405830611e-02,-1.915017946234767818e-03,-7.643073307363605932e-04,-2.482595440785237070e-02,-9.198963715039103553e-03,5.866606555246074717e-03
6.313341420000000426e+00,-1.814423058752659065e-02,-5.371766128092785551e-03,-5.285742510853763329e-03,-2.960624079937992231e-02,-1.354623963134219886e-02,1.969685675939177559e-03
6.316674759999999722e+00,-1.757675401288240694e-02,-5.408925034342959223e-03,-5.267385845301184380e-03,-2.867640644179936249e-02,-1.283684071429586245e-02,3.749818422147299570e-03
6.320008099999999907e+00,-1.574715529416850779e-02,-3.300707949726863506e-03,-2.739031278096055143e-03,-2.520596136194777626e-02,-1.027554879112825038e-02,5.658378905954003155e-03
6.323341440000000091e+00,-1.472398571253126683e-02,-1.595882007492039831e-03,9.319328466643841177e-04,-2.439492607196630525e-02,-8.430326564058515312e-03,5.549959903910148262e-03
6.326674770000000336e+00,-1.483700401392471294e-02,-1.962436483056058389e-03,8.307678297176230003e-04,-2.659581199729309925e-02,-9.744299216958017193e-03,4.327059071223564660e-03
6.330008109999999633e+00,-1.601864422249749120e-02,-4.022591892802959007e-03,-2.949683896338515382e-03,-2.776796691710201395e-02,-1.063781358662517496e-02,1.883997178736631500e-03
6.333341449999999817e+00,-1.592178979282805537e-02,-3.056593689305866102e-03,-2.782283408387656570e-03,-2.686729806102686538e-02,-1.069430930914549993e-02,2.078628991214513146e-03
6.336674790000000002e+00,-1.493062534041420322e-02,-5.307348795104223273e-04,-1.148219517730307213e-03,-2.417236067390791596e-02,-9.321494077044608154e-03,3.476343086413349361e-03
6.340008120000000247e+00,-1.512014223964239928e-02,-5.066651274817829983e-05,9.789019490188605784e-04,-2.451459228420331884e-02,-1.016949539440656358e-02,3.243404268855963179e-03
6.343341460000000431e+00,-1.627902091173356880e-02,-2.036175301616934864e-03,-4.096327626696748617e-04,-2.678273345258574273e-02,-1.225862864900726691e-02,2.609212533724312218e-03
6.346674799999999728e+00,-1.725791543707303269e-02,-4.405860546340636084e-03,-2.173113630599611112e-03,-2.691970679062720070e-02,-1.330903347006588341e-02,1.215213332240944752e-03
6.350008139999999912e+00,-1.659368222348458696e-02,-4.796585884304224376e-03,-1.429804988039736630e-03,-2.488070763449596462e-02,-1.195363292981888037e-02,3.104906904650676577e-03
6.353341480000000097e+00,-1.580706532447997276e-02,-3.932312854990880485e-03,-3.663394666277659719e-04,-2.235294647187559616e-02,-1.049152888838193048e-02,4.058353864157877855e-03
6.356674810000000342e+00,-1.414535541718117857e-02,-2.348049150233210910e-03,1.417137944177343251e-03,-2.166713356002641921e-02,-9.806685683599210973e-03,3.255925069910470000e-03
6.360008149999999638e+00,-1.454436509064159500e-02,-4.090895934843841869e-03,-8.980632001307328922e-04,-2.437920945962131214e-02,-1.311700261933092422e-02,1.286719351589148824e-03
6.363341489999999823e+00,-1.385345191971335856e-02,-4.595098197547376612e-03,-4.174432176049713492e-03,-2.466489934480505658e-02,-1.362525801551094790e-02,1.852042539358430022e-03
6.366674830000000007e+00,-1.263927604436980434e-02,-4.103997663238062414e-03,-3.004239846161285699e-03,-2.457316731822691350e-02,-1.316309126629679367e-02,3.690499527990800683e-03
6.370008160000000252e+00,-1.283592371639263353e-02,-3.216636287986077408e-03,-1.194093441196470654e-03,-2.347330429250443079e-02,-1.177213314996526997e-02,4.368615245420980585e-03
6.373341500000000437e+00,-1.275616555666693464e-02,-3.095857431998429686e-03,1.717038049531225633e-03,-2.284795501650894664e-02,-1.084861185529655513e-02,4.241707665288580245e-03
6.376674839999999733e+00,-1.645030180298856851e-02,-7.728640114282785654e-03,-1.308203420560282099e-03,-2.640167287372094385e-02,-1.261154440765385569e-02,1.337265818092491128e-03
6.380008179999999918e+00,-1.764295902787836254e-02,-1.055187174780596905e-02,-3.517039295800469204e-03,-2.724406066066267090e-02,-1.228065504771714937e-02,-3.296058646041526629e-04
6.383341510000000163e+00,-1.682753886773325283e-02,-1.090634370588745156e-02,-2.200643240485990887e-03,-2.480843096827339139e-02,-1.018569809688671911e-02,1.081598430914663782e-03
6.386674850000000347e+00,-1.756805273597966677e-02,-1.109467860281367069e-02,-2.948066215532098842e-04,-2.373453670393292983e-02,-1.116493834067975796e-02,-2.281459790547371493e-04
