6.97000893,0.2174643,0.7912648,0.9769869,0.7257966,0.7929435,0.7724942
6.97334227,0.2147174,0.7940117,0.9688988,0.7096203,0.7876022,0.764406
6.97667561,0.2174643,0.7940117,0.9769869,0.7177085,0.7876022,0.767153
6.98000894,0.2147174,0.7859235,0.9688988,0.7123672,0.7901965,0.767153
6.98334228,0.2202112,0.7859235,0.9743926,0.7177085,0.7901965,0.767153
6.98667562,0.2202112,0.7940117,0.9823282,0.7230497,0.8010316,0.7752411
6.99000896,0.2147174,0.7859235,0.9743926,0.7149615,0.7929435,0.764406
6.9933423,0.2174643,0.7912648,0.9743926,0.7149615,0.7929435,0.7618117
6.99667563,0.2255524,0.7912648,0.9769869,0.7177085,0.7982847,0.767153
7.00000897,0.2174643,0.7885179,0.9769869,0.7257966,0.8036259,0.767153
7.00334231,0.2174643,0.7912648,0.9823282,0.7283909,0.8063728,0.7698999
7.00667565,0.2202112,0.796606,0.9823282,0.7338848,0.8063728,0.7698999
7.01000898,0.2147174,0.7859235,0.9797338,0.7230497,0.7956904,0.7564705
7.01334232,0.2202112,0.7940117,0.9769869,0.7257966,0.8091198,0.764406
7.01667566,0.2255524,0.7912648,0.9850751,0.7338848,0.8117141,0.7698999
7.020009,0.2174643,0.7940117,0.9797338,0.7311378,0.8117141,0.7698999
7.02334233,0.2202112,0.8019472,0.9850751,0.7311378,0.8172079,0.7752411
7.02667567,0.2147174,0.7940117,0.9797338,0.7177085,0.8117141,0.764406
7.03000901,0.2147174,0.7912648,0.9743926,0.7204553,0.8117141,0.7618117
7.03334235,0.2174643,0.796606,0.9797338,0.7283909,0.8251435,0.7752411
7.03667568,0.2147174,0.7940117,0.9823282,0.7283909,0.8359785,0.7724942
7.04000902,0.2228055,0.7993529,0.987822,0.7311378,0.8440666,0.7805823
7.04334236,0.2174643,0.7940117,0.9797338,0.7204553,0.8385728,0.764406
7.0466757,0.2121231,0.7885179,0.9716457,0.7123672,0.846661,0.7590648
7.05000903,0.2228055,0.7912648,0.9823282,0.7257966,0.8709254,0.767153
7.05334237,0.2147174,0.7912648,0.9797338,0.7257966,0.8843548,0.7590648
7.05667571,0.2228055,0.796606,0.9850751,0.7311378,0.8977841,0.7509767
7.06000905,0.2228055,0.7993529,0.9823282,0.7257966,0.9084666,0.7483823
7.06334238,0.2174643,0.7831767,0.9716457,0.7096203,0.9193016,0.7375473
7.06667572,0.2228055,0.7912648,0.9769869,0.7257966,0.9489073,0.7509767
7.07000906,0.2281467,0.7940117,0.9823282,0.7311378,0.9757661,0.7590648
7.0733424,0.2308937,0.7993529,0.9850751,0.7338848,0.9998779,0.7590648
7.07667574,0.2255524,0.7993529,0.9823282,0.7283909,1.016054,0.7564705
7.08000907,0.2228055,0.7885179,0.9716457,0.7123672,1.029484,0.7483823
7.08334241,0.2228055,0.7885179,0.9743926,0.7257966,1.056342,0.7564705
7.08667575,0.2308937,0.796606,0.9850751,0.736479,1.094036,0.7698999
7.09000909,0.2202112,0.7912648,0.9797338,0.7257966,1.110212,0.7618117
7.09334242,0.2336406,0.8019472,0.9823282,0.7311378,1.139665,0.767153
7.09667576,0.2228055,0.7885179,0.9716457,0.7177085,1.153095,0.7537236
7.1000091,0.2255524,0.7940117,0.9716457,0.7230497,1.182701,0.764406
7.10334244,0.2336406,0.796606,0.9823282,0.739226,1.222989,0.7805823
7.10667577,0.2281467,0.7912648,0.9743926,0.7311378,1.241912,0.7752411
7.11000911,0.2362349,0.796606,0.9769869,0.7311378,1.260682,0.7724942
7.11334245,0.2308937,0.7885179,0.9663045,0.7230497,1.2822,0.7698999
7.11667579,0.2336406,0.7940117,0.9663045,0.7257966,1.303717,0.7752411
7.12000912,0.2389818,0.796606,0.9769869,0.7419729,1.349347,0.7940117
7.12334246,0.2336406,0.7885179,0.9688988,0.7311378,1.357435,0.7886705
7.1266758,0.2415761,0.7993529,0.9716457,0.7311378,1.389788,0.7886705
7.13000914,0.2415761,0.7912648,0.9663045,0.7283909,1.411152,0.7886705
7.13334247,0.2415761,0.7885179,0.9609632,0.7283909,1.43267,0.7940117
7.13667581,0.24707,0.796606,0.9688988,0.7445672,1.470364,0.810188
7.14000915,0.244323,0.7912648,0.9663045,0.7338848,1.481046,0.810188
7.14334249,0.244323,0.7912648,0.9582163,0.7283909,1.497223,0.8291112
7.14667583,0.24707,0.7940117,0.9582163,0.7257966,1.51874,0.8317055
7.15000916,0.24707,0.7885179,0.9554694,0.7311378,1.529575,0.8344525
7.1533425,0.2524112,0.796606,0.9663045,0.7445672,1.559028,0.8614638
7.15667584,0.2524112,0.7940117,0.9609632,0.739226,1.564522,0.8587168
7.16000918,0.2524112,0.7993529,0.9635575,0.7338848,1.569863,0.8587168
7.16334251,0.2496643,0.7885179,0.9554694,0.7283909,1.580546,0.8587168
7.16667585,0.2550055,0.7940117,0.9582163,0.736479,1.591381,0.8721462
7.17000919,0.2524112,0.7912648,0.9582163,0.7499084,1.612898,0.8855756
7.17334253,0.2524112,0.7912648,0.9582163,0.7473141,1.626328,0.8883225
7.17667586,0.2577524,0.796606,0.9663045,0.7445672,1.63701,0.8910695
7.1800092,0.2496643,0.7859235,0.9528751,0.739226,1.645098,0.8883225
7.18334254,0.2524112,0.7885179,0.9554694,0.7499084,1.658528,0.9017519
7.18667588,0.2577524,0.7912648,0.9635575,0.7660847,1.677298,0.9179282
7.19000921,0.2550055,0.7859235,0.9635575,0.7579966,1.680045,0.912587
7.19334255,0.2604993,0.7993529,0.9663045,0.7634904,1.685386,0.9260163
7.19667589,0.2496643,0.7805823,0.9528751,0.7499084,1.682792,0.9206751
7.20000923,0.2524112,0.7831767,0.9582163,0.7607435,1.701563,0.9394457
7.20334256,0.2577524,0.7885179,0.9663045,0.7769198,1.717739,0.9528751
7.2066759,0.2524112,0.7859235,0.9582163,0.7688316,1.720333,0.9502808
7.21000924,0.2604993,0.7940117,0.9663045,0.7741728,1.72308,0.9637101
7.21334258,0.2496643,0.7778354,0.9501282,0.7634904,1.720333,0.955622
7.21667591,0.2550055,0.7805823,0.9609632,0.7741728,1.733763,0.9690514
7.22000925,0.2630937,0.7885179,0.9635575,0.7903491,1.752686,0.9905689
7.22334259,0.2577524,0.7885179,0.9609632,0.7795141,1.744598,0.9852277
7.22667593,0.2658406,0.796606,0.9663045,0.7848553,1.749939,0.9960628
7.23000927,0.2577524,0.7805823,0.9501282,0.771426,1.744598,0.9905689
7.2333426,0.2577524,0.7831767,0.9554694,0.7795141,1.75528,1.001404
7.23667594,0.2711818,0.796606,0.9688988,0.7956904,1.766115,1.020175
7.24000928,0.2604993,0.7859235,0.9582163,0.7848553,1.763368,1.014833
7.24334262,0.2658406,0.7912648,0.9609632,0.7876022,1.766115,1.01758
7.24667595,0.2577524,0.7805823,0.9554694,0.782261,1.760621,1.01758
7.25000929,0.2524112,0.7752411,0.9609632,0.782261,1.763368,1.01758
7.25334263,0.2684349,0.7940117,0.9663045,0.8063728,1.779545,1.039098
7.25667597,0.2630937,0.7859235,0.9635575,0.7984373,1.776798,1.03101
7.2600093,0.2630937,0.7912648,0.9635575,0.7929435,1.766115,1.03101
7.26334264,0.2604993,0.7752411,0.9554694,0.7929435,1.76871,1.033756
7.26667598,0.2577524,0.7778354,0.9582163,0.7956904,1.774203,1.041692
7.27000932,0.2658406,0.7885179,0.9663045,0.8118666,1.782139,1.055274
7.27334265,0.2684349,0.7859235,0.9663045,0.8091198,1.782139,1.057868
7.27667599,0.2658406,0.7885179,0.9663045,0.8010316,1.771456,1.055274
7.28000933,0.2577524,0.7778354,0.9554694,0.8037785,1.774203,1.063362
7.28334267,0.2658406,0.7831767,0.9635575,0.8118666,1.776798,1.074045
7.286676,0.2658406,0.7885179,0.9688988,0.8225491,1.784886,1.08488
7.29000934,0.2739287,0.7912648,0.9688988,0.825296,1.792974,1.098309
7.29334268,0.2630937,0.7831767,0.9635575,0.8172079,1.779545,1.092968
7.29667602,0.2604993,0.7752411,0.9582163,0.8091198,1.774203,1.098309
7.30000935,0.2684349,0.7859235,0.9663045,0.825296,1.784886,1.119827
7.30334269,0.2739287,0.7885179,0.9663045,0.8225491,1.779545,1.127915
7.30667603,0.276523,0.796606,0.9688988,0.8278903,1.784886,1.149432
7.31000937,0.2739287,0.7940117,0.9663045,0.8225491,1.776798,1.146685
7.31334271,0.2604993,0.7778354,0.9582163,0.8172079,1.76871,1.144091
7.31667604,0.276523,0.7912648,0.9688988,0.8333842,1.776798,1.168355
7.32000938,0.276523,0.796606,0.9635575,0.8306373,1.76871,1.176291
7.32334272,0.276523,0.7940117,0.9688988,0.8333842,1.771456,1.176291
7.32667606,0.276523,0.7940117,0.9663045,0.8278903,1.760621,1.176291
7.33000939,0.2630937,0.7778354,0.9554694,0.8198022,1.741851,1.168355
7.33334273,0.2792699,0.796606,0.9609632,0.8306373,1.747192,1.192467
7.33667607,0.2818642,0.796606,0.9716457,0.8333842,1.739257,1.200555
7.34000941,0.2818642,0.7993529,0.9663045,0.8306373,1.72308,1.200555
7.34334274,0.2846112,0.7993529,0.9716457,0.8306373,1.714992,1.21139
7.34667608,0.2658406,0.7831767,0.9582163,0.8172079,1.698816,1.197961
7.35000942,0.2818642,0.796606,0.9635575,0.825296,1.690728,1.208644
7.35334276,0.2926993,0.8074411,0.9769869,0.8306373,1.682792,1.22482
7.35667609,0.2846112,0.8019472,0.9716457,0.8172079,1.653186,1.216732
7.36000943,0.2846112,0.8046942,0.9688988,0.814461,1.647845,1.22482
7.36334277,0.2846112,0.796606,0.9663045,0.7984373,1.60481,1.213985
7.36667611,0.2899524,0.8019472,0.9663045,0.8037785,1.610151,1.222073
7.37000944,0.3007874,0.8153766,0.9850751,0.8118666,1.599469,1.240996
7.37334278,0.2952936,0.8127823,0.9716457,0.8037785,1.583293,1.230161
7.37667612,0.2926993,0.8127823,0.9743926,0.7956904,1.569863,1.232908
7.38000946,0.2952936,0.8074411,0.9688988,0.7929435,1.553687,1.232908
7.3833428,0.2952936,0.8100354,0.9688988,0.7903491,1.537511,1.232908
7.38667613,0.3061287,0.8234648,0.9823282,0.8118666,1.556434,1.254426
7.39000947,0.3007874,0.8181235,0.9769869,0.8037785,1.543005,1.240996
7.39334281,0.2980405,0.8153766,0.9769869,0.8010316,1.532169,1.249084
7.39667615,0.3033817,0.8127823,0.9743926,0.7984373,1.521487,1.246337
7.40000948,0.3007874,0.8153766,0.9716457,0.7984373,1.510652,1.254426
7.40334282,0.3142168,0.8262117,0.9823282,0.8037785,1.505311,1.267855
7.40667616,0.308723,0.8207179,0.9769869,0.8010316,1.502564,1.259767
7.4100095,0.308723,0.828806,0.9797338,0.7903491,1.473111,1.254426
7.41334283,0.3114699,0.8262117,0.9769869,0.7903491,1.465023,1.257172
7.41667617,0.3168111,0.8422354,0.9769869,0.782261,1.440758,1.257172
7.42000951,0.3248993,0.8716884,0.987822,0.782261,1.408558,1.259767
7.42334285,0.3276462,0.8744354,0.987822,0.7688316,1.384294,1.246337
7.42667618,0.3302405,0.8797766,0.9904163,0.7634904,1.362776,1.246337
7.43000952,0.3276462,0.8744354,0.9797338,0.7554023,1.341411,1.232908
7.43334286,0.3302405,0.8851178,0.9850751,0.7554023,1.333323,1.232908
7.4366762,0.3329874,0.8878647,0.9904163,0.7634904,1.325235,1.235655
7.44000953,0.3276462,0.8851178,0.9797338,0.7554023,1.311806,1.227567
7.44334287,0.3355817,0.8932059,0.9931632,0.7526553,1.300971,1.227567
7.44667621,0.3221523,0.8797766,0.9769869,0.736479,1.274112,1.208644
7.45000955,0.3276462,0.8797766,0.9797338,0.7445672,1.2822,1.219479
7.45334288,0.3329874,0.9038884,0.987822,0.7473141,1.257936,1.21139
7.45667622,0.3221523,0.8825235,0.9797338,0.7419729,1.257936,1.203302
7.46000956,0.3329874,0.8985472,0.9931632,0.7419729,1.244506,1.200555
7.4633429,0.3221523,0.8959529,0.9769869,0.7283909,1.215053,1.181785
7.46667624,0.3276462,0.8985472,0.9797338,0.736479,1.222989,1.192467
7.47000957,0.3276462,0.9012941,0.9850751,0.7419729,1.212306,1.187126
7.47334291,0.3168111,0.9038884,0.9769869,0.7283909,1.188042,1.17095
7.47667625,0.3302405,0.9147235,0.9904163,0.7338848,1.190789,1.176291
7.48000959,0.3248993,0.9092296,0.9823282,0.7283909,1.172018,1.160267
7.48334292,0.3195581,0.9147235,0.9823282,0.7257966,1.153095,1.152179
7.48667626,0.3276462,0.9307472,0.9904163,0.736479,1.150501,1.154773
7.4900096,0.3248993,0.9441765,0.987822,0.7204553,1.104719,1.122573
7.49334294,0.3248993,0.9576059,0.9957575,0.7230497,1.099377,1.122573
7.49667627,0.3195581,0.9388353,0.987822,0.7230497,1.102124,1.122573
7.50000961,0.3221523,0.9522647,0.9904163,0.7230497,1.096783,1.122573
7.50334295,0.3248993,0.9576059,0.9957575,0.7311378,1.091289,1.122573
7.50667629,0.3168111,0.9602002,0.9904163,0.7257966,1.091289,1.11708
7.51000962,0.3168111,0.9629471,0.9957575,0.7204553,1.075266,1.108992
7.51334296,0.3195581,0.9870589,0.9931632,0.7177085,1.053748,1.098309
7.5166763,0.3276462,1.011171,0.9957575,0.7177085,1.03223,1.090221
7.52000964,0.3248993,1.013918,0.9985045,0.7230497,1.034825,1.092968
7.52334297,0.3248993,1.027347,1.003846,0.7230497,1.024142,1.087474
7.52667631,0.3142168,1.022006,0.9957575,0.707026,1.016054,1.082133
7.53000965,0.3276462,1.043371,0.9985045,0.7123672,1.010713,1.082133
7.53334299,0.3276462,1.059547,1.001251,0.7177085,1.013307,1.087474
7.53667632,0.3221523,1.054206,0.9985045,0.7177085,1.016054,1.092968
7.54000966,0.3248993,1.075571,1.001251,0.7204553,1.007966,1.087474
7.543343,0.3195581,1.062141,0.9931632,0.707026,1.010713,1.087474
7.54667634,0.3195581,1.080912,0.9931632,0.7042791,0.9972836,1.076792
7.55000968,0.3302405,1.094341,0.9985045,0.7177085,1.010713,1.095562
7.55334301,0.3221523,1.091747,0.9931632,0.7123672,0.9998779,1.08488
7.55667635,0.3248993,1.107771,1.001251,0.7204553,0.9945367,1.08488
7.56000969,0.3195581,1.110518,0.9985045,0.7042791,0.9811073,1.071298
7.56334303,0.3114699,1.115859,0.9931632,0.6989378,0.9542485,1.052527
7.56667636,0.3195581,1.126541,1.001251,0.7177085,0.9595898,1.063362
7.5700097,0.308723,1.123947,1.003846,0.7149615,0.9434135,1.044439
7.57334304,0.308723,1.118606,1.001251,0.7177085,0.9515016,1.047186
7.57667638,0.308723,1.110518,1.001251,0.7096203,0.9461604,1.044439
7.58000971,0.3007874,1.091747,0.9823282,0.7015322,0.9461604,1.033756
7.58334305,0.3061287,1.097088,0.9985045,0.7177085,0.9461604,1.041692
7.58667639,0.3033817,1.094341,0.9985045,0.7204553,0.935478,1.028263
7.59000973,0.3033817,1.091747,0.9957575,0.7177085,0.935478,1.022921
7.59334306,0.2952936,1.080912,0.9957575,0.7096203,0.9299841,1.014833
7.5966764,0.2873581,1.072976,0.9823282,0.7015322,0.9139605,0.998657
7.60000974,0.2926993,1.075571,0.9904163,0.7149615,0.9246429,1.006745
7.60334308,0.2980405,1.078318,0.9931632,0.7204553,0.9220486,1.001404
7.60667641,0.2926993,1.072976,0.987822,0.7177085,0.9165547,0.9960628
7.61000975,0.2873581,1.07023,0.9931632,0.7096203,0.9005311,0.9852277
7.61334309,0.276523,1.0568,0.9769869,0.7015322,0.8977841,0.9717983
7.61667643,0.2873581,1.064888,0.9850751,0.7123672,0.9005311,0.9798865
7.62000977,0.2899524,1.064888,0.987822,0.7204553,0.9031253,0.9771395
7.6233431,0.2899524,1.067635,0.9904163,0.7177085,0.8924429,0.9663045
7.62667644,0.2818642,1.0568,0.9850751,0.7096203,0.8816078,0.9583689
7.63000978,0.276523,1.051459,0.9769869,0.707026,0.8735197,0.9502808
7.63334312,0.2818642,1.054206,0.9797338,0.7123672,0.8790135,0.955622
7.63667645,0.2873581,1.054206,0.9823282,0.7204553,0.8816078,0.9528751
7.64000979,0.2873581,1.046118,0.9850751,0.7230497,0.8790135,0.9502808
7.64334313,0.2739287,1.027347,0.9797338,0.7096203,0.8655841,0.9366988
7.64667647,0.2739287,1.022006,0.9716457,0.7096203,0.857496,0.9260163
7.6500098,0.2792699,1.019259,0.9743926,0.7177085,0.8628373,0.9341045
7.65334314,0.2739287,1.008577,0.9769869,0.7230497,0.8681785,0.9341045
7.65667648,0.2739287,0.9951471,0.9743926,0.7204553,0.8628373,0.9260163
7.66000982,0.2684349,0.9791234,0.9716457,0.7123672,0.8547491,0.912587
7.66334315,0.2658406,0.9656941,0.9609632,0.7096203,0.846661,0.9017519
7.66667649,0.2684349,0.9629471,0.9663045,0.7177085,0.8547491,0.9070932
7.67000983,0.2630937,0.9469234,0.9635575,0.7177085,0.8494079,0.899005
7.67334317,0.2630937,0.9360884,0.9663045,0.7257966,0.8547491,0.8964107
7.6766765,0.2550055,0.9147235,0.9635575,0.7096203,0.8385728,0.8802344
7.68000984,0.2524112,0.9066353,0.9528751,0.7042791,0.8332316,0.8693993
7.68334318,0.2604993,0.9038884,0.9635575,0.7149615,0.8413197,0.8774875
7.68667652,0.2524112,0.890459,0.9582163,0.7149615,0.8385728,0.866805
7.69000985,0.2524112,0.8797766,0.9609632,0.7204553,0.8385728,0.866805
7.69334319,0.244323,0.861006,0.9609632,0.7096203,0.8306373,0.8587168
7.69667653,0.244323,0.8529179,0.9475338,0.7015322,0.8198022,0.8452875
7.70000987,0.2524112,0.861006,0.9554694,0.7177085,0.8359785,0.8587168
7.70334321,0.2415761,0.8449823,0.9554694,0.7149615,0.8332316,0.8533757
7.70667654,0.24707,0.8422354,0.9554694,0.7177085,0.8359785,0.8506287
7.71000988,0.24707,0.8368942,0.9582163,0.7096203,0.8278903,0.8478818
7.71334322,0.2336406,0.8234648,0.9421926,0.7015322,0.8172079,0.8344525
7.71667656,0.244323,0.828806,0.9528751,0.7123672,0.8332316,0.8478818
7.72000989,0.2336406,0.8234648,0.9528751,0.7177085,0.8359785,0.8478818
7.72334323,0.2281467,0.8262117,0.9554694,0.7123672,0.8225491,0.8371993
7.72667657,0.2336406,0.8341472,0.9582163,0.7177085,0.8251435,0.8371993
7.73000991,0.2255524,0.8207179,0.944787,0.7015322,0.8036259,0.82377
7.73334324,0.2336406,0.8262117,0.9528751,0.7123672,0.8198022,0.8344525
7.73667658,0.2336406,0.828806,0.9582163,0.7230497,0.8225491,0.8397937
7.74000992,0.2281467,0.8181235,0.9528751,0.7149615,0.8172079,0.8317055
7.74334326,0.2362349,0.8234648,0.9635575,0.7149615,0.8198022,0.8371993
7.74667659,0.2255524,0.8153766,0.9475338,0.7042791,0.8063728,0.82377
7.75000993,0.2255524,0.8153766,0.9528751,0.707026,0.8117141,0.8291112
7.75334327,0.2336406,0.8234648,0.9635575,0.7230497,0.8251435,0.8397937
7.75667661,0.2281467,0.8181235,0.9528751,0.7123672,0.8091198,0.8263643
7.76000994,0.2362349,0.8181235,0.9554694,0.7149615,0.8117141,0.8317055
7.76334328,0.2308937,0.8153766,0.9528751,0.7096203,0.8117141,0.821023
7.76667662,0.2202112,0.8074411,0.944787,0.7042791,0.8091198,0.8263643
7.77000996,0.2336406,0.8207179,0.9582163,0.7230497,0.8172079,0.8371993
7.77334329,0.2281467,0.8127823,0.9501282,0.7123672,0.8117141,0.8263643
7.77667663,0.2336406,0.8207179,0.9635575,0.7149615,0.814461,0.8291112
7.78000997,0.2308937,0.8207179,0.9528751,0.7096203,0.8036259,0.821023
7.78334331,0.2228055,0.8100354,0.9501282,0.707026,0.8036259,0.82377
7.78667665,0.2362349,0.8234648,0.9609632,0.7230497,0.8198022,0.8371993
7.79000998,0.2308937,0.8181235,0.9554694,0.7123672,0.8091198,0.82377
7.79334332,0.2308937,0.8207179,0.9609632,0.7123672,0.8117141,0.8263643
7.79667666,0.2308937,0.8153766,0.9554694,0.7123672,0.8091198,0.821023
7.80001,0.2255524,0.8127823,0.9528751,0.7096203,0.8063728,0.82377
7.80334333,0.2336406,0.8234648,0.9635575,0.7204553,0.814461,0.8317055
7.80667667,0.2281467,0.8207179,0.9554694,0.7123672,0.8117141,0.82377
7.81001001,0.2308937,0.8207179,0.9635575,0.7123672,0.8091198,0.8263643
7.81334335,0.2255524,0.8127823,0.9501282,0.7096203,0.8063728,0.821023
7.81667668,0.2308937,0.8153766,0.9554694,0.7123672,0.8091198,0.82377
7.82001002,0.2308937,0.8181235,0.9609632,0.7177085,0.814461,0.8263643
7.82334336,0.2308937,0.8207179,0.9609632,0.7177085,0.8117141,0.8263643
7.8266767,0.2308937,0.8153766,0.9635575,0.7123672,0.8063728,0.82377
7.83001003,0.2228055,0.8074411,0.9528751,0.707026,0.8010316,0.8156818
7.83334337,0.2308937,0.8153766,0.9582163,0.7149615,0.814461,0.8317055
7.83667671,0.2281467,0.8100354,0.9528751,0.7123672,0.814461,0.8291112
7.84001005,0.2308937,0.8153766,0.9582163,0.7204553,0.8225491,0.8317055
7.84334338,0.2255524,0.8019472,0.9554694,0.707026,0.814461,0.8263643
7.84667672,0.2202112,0.7940117,0.9421926,0.7015322,0.8063728,0.8182762
7.85001006,0.2389818,0.8100354,0.9528751,0.7204553,0.8225491,0.8371993
7.8533434,0.2336406,0.8046942,0.9528751,0.7177085,0.8251435,0.8371993
7.85667673,0.2336406,0.8019472,0.9528751,0.7177085,0.8225491,0.8317055
7.86001007,0.2255524,0.796606,0.9582163,0.7123672,0.8198022,0.8291112
7.86334341,0.2174643,0.7859235,0.9421926,0.6989378,0.8063728,0.8156818
7.86667675,0.2308937,0.8019472,0.9582163,0.7149615,0.8225491,0.8291112
7.87001009,0.2308937,0.8019472,0.9688988,0.7204553,0.8225491,0.8263643
7.87334342,0.2255524,0.796606,0.9554694,0.7149615,0.8063728,0.8182762
7.87667676,0.2228055,0.796606,0.9609632,0.7096203,0.8036259,0.8156818
7.8800101,0.2147174,0.7859235,0.9554694,0.6989378,0.7956904,0.8020998
7.88334344,0.2202112,0.7885179,0.9663045,0.707026,0.8010316,0.810188
7.88667677,0.2255524,0.8019472,0.9743926,0.7257966,0.8117141,0.821023
7.89001011,0.2147174,0.7885179,0.9663045,0.707026,0.7956904,0.8020998
7.89334345,0.2174643,0.796606,0.9743926,0.7096203,0.7982847,0.8075937
7.89667679,0.2121231,0.7859235,0.9663045,0.7015322,0.7901965,0.7940117
7.90001012,0.2040349,0.7831767,0.9663045,0.7042791,0.7876022,0.7914174
7.90334346,0.2202112,0.7993529,0.9823282,0.7230497,0.8010316,0.8020998
7.9066768,0.2067818,0.7859235,0.9743926,0.7096203,0.7848553,0.7860762
7.91001014,0.2121231,0.7859235,0.9823282,0.7123672,0.7876022,0.7914174
7.91334347,0.2174643,0.7724942,0.9743926,0.7149615,0.7901965,0.7914174
7.91667681,0.2093761,0.7697473,0.9688988,0.7096203,0.7848553,0.7995055
7.92001015,0.2202112,0.7885179,0.9797338,0.7230497,0.7982847,0.8129349
7.92334349,0.2174643,0.7805823,0.9743926,0.7177085,0.7929435,0.8048468
7.92667682,0.2121231,0.767153,0.9769869,0.7149615,0.7876022,0.8048468
7.93001016,0.2067818,0.7456354,0.9743926,0.7177085,0.7929435,0.7967587
7.9333435,0.2093761,0.7509767,0.9663045,0.7177085,0.7929435,0.8048468
7.93667684,0.2093761,0.7537236,0.9663045,0.7257966,0.7982847,0.810188
7.94001018,0.2147174,0.7590648,0.9688988,0.7257966,0.8010316,0.8129349
7.94334351,0.2040349,0.7564705,0.9663045,0.7096203,0.7929435,0.8048468
7.94667685,0.2040349,0.7456354,0.9554694,0.707026,0.7901965,0.7995055
7.95001019,0.2067818,0.7483823,0.9609632,0.7149615,0.7982847,0.8075937
7.95334353,0.2067818,0.7509767,0.9554694,0.7123672,0.7929435,0.8020998
7.95667686,0.2147174,0.7537236,0.9609632,0.7177085,0.7982847,0.8075937
